Conc,Temp,Viscosity
90,300,86.14615769
90,300.2,117.3132417
90,300.4,76.8000276
90,300.6,41.51755467
90,300.8,55.24911896
90,301,116.1070599
90,301.2,71.6446589
90,301.4,118.7692641
90,301.6,68.1450876
90,301.8,33.19297001
90,302,94.14930253
90,302.2,81.8369536
90,302.4,73.99473685
90,302.6,123.1431336
90,302.8,128.0820105
90,303,67.22433562
90,303.2,59.12337387
90,303.4,100.7303553
90,303.6,79.35498382
135,300,58.97371697
135,300.2,149.2696075
135,300.4,124.7838107
135,300.6,108.0022183
135,300.8,121.2635258
135,301,70.24040766
135,301.2,98.46536134
135,301.4,60.3510713
135,301.6,96.19061541
135,301.8,85.7161236
135,302,97.14568803
135,302.2,152.2169418
135,302.4,63.87535469
135,302.6,127.1235067
135,302.8,64.70206076
135,303,151.0781106
135,303.2,72.21103521
135,303.4,85.42050997
135,303.6,101.3984064
180,300,135.0962858
180,300.2,92.96426199
180,300.4,161.978345
180,300.6,169.4716004
180,300.8,166.8247419
180,301,125.017816
180,301.2,148.5184061
180,301.4,79.29506941
180,301.6,123.1590044
180,301.8,75.14744242
180,302,146.4368428
180,302.2,92.5563083
180,302.4,167.7508172
180,302.6,86.25127022
180,302.8,100.9905635
180,303,136.9924762
180,303.2,129.3941496
180,303.4,160.3059192
180,303.6,148.1678983
225,300,98.3517695
225,300.2,154.6931071
225,300.4,183.4946695
225,300.6,99.82998427
225,300.8,193.8343625
225,301,124.0433984
225,301.2,150.5825583
225,301.4,182.480776
225,301.6,174.3051419
225,301.8,101.880391
225,302,120.5545185
225,302.2,190.1235403
225,302.4,194.3953284
225,302.6,117.5402711
225,302.8,143.3778229
225,303,112.2834019
225,303.2,107.6609945
225,303.4,153.493133
225,303.6,127.7084017
270,300,158.2581154
270,300.2,137.1183732
270,300.4,154.0079711
270,300.6,172.0334248
270,300.8,186.5786342
270,301,214.1903918
270,301.2,201.2847898
270,301.4,130.4347607
270,301.6,167.8494216
270,301.8,174.5866847
270,302,129.2748123
270,302.2,148.7716706
270,302.4,185.3444689
270,302.6,141.7593705
270,302.8,167.174723
270,303,150.1531248
270,303.2,186.1402646
270,303.4,138.3305298
270,303.6,152.2979571
315,300,223.4041542
315,300.2,234.969469
315,300.4,210.17652
315,300.6,230.3372767
315,300.8,152.7128229
315,301,206.6650733
315,301.2,180.7682124
315,301.4,147.1710824
315,301.6,142.7679639
315,301.8,207.4389344
315,302,214.5511336
315,302.2,235.6799591
315,302.4,236.0996029
315,302.6,193.986839
315,302.8,228.598812
315,303,185.2457691
315,303.2,191.15914
315,303.4,179.4452714
315,303.6,147.2053052
360,300,171.8658857
360,300.2,233.9282981
360,300.4,246.8463533
360,300.6,208.3245248
360,300.8,247.9211285
360,301,199.1475428
360,301.2,254.2107615
360,301.4,259.6143511
360,301.6,215.3406058
360,301.8,242.4928327
360,302,223.7328515
360,302.2,242.8271487
360,302.4,232.4849116
360,302.6,165.0136043
360,302.8,257.0084136
360,303,239.6701958
360,303.2,199.5043465
360,303.4,204.5637459
360,303.6,164.6447998
405,300,208.118376
405,300.2,212.7600671
405,300.4,228.5518577
405,300.6,261.3654484
405,300.8,260.5288471
405,301,264.0712919
405,301.2,235.6481646
405,301.4,260.6644123
405,301.6,203.2524564
405,301.8,274.9590852
405,302,211.0655317
405,302.2,250.1164877
405,302.4,263.4944442
405,302.6,271.5697084
405,302.8,246.7323745
405,303,234.8524333
405,303.2,247.2733809
405,303.4,188.7378632
405,303.6,252.500455
450,300,289.9364141
450,300.2,292.6681572
450,300.4,214.3055483
450,300.6,309.7339606
450,300.8,243.6607407
450,301,266.8440355
450,301.2,307.7301291
450,301.4,307.0938019
450,301.6,279.0166949
450,301.8,286.1230942
450,302,243.4937104
450,302.2,309.4196911
450,302.4,302.0928332
450,302.6,249.8358795
450,302.8,267.8880785
450,303,295.1853342
450,303.2,282.7623579
450,303.4,281.0723804
450,303.6,299.3290758
495,300,241.6920912
495,300.2,270.3668942
495,300.4,247.2092986
495,300.6,285.111754
495,300.8,278.0694442
495,301,304.7302132
495,301.2,238.8931137
495,301.4,266.1928454
495,301.6,241.7654355
495,301.8,301.0685215
495,302,248.0501803
495,302.2,326.0522177
495,302.4,248.4015046
495,302.6,293.9148834
495,302.8,295.3482059
495,303,326.2019545
495,303.2,319.1460813
495,303.4,281.9564208
495,303.6,260.1709586
540,300,340.9066965
540,300.2,301.0970776
540,300.4,322.9006369
540,300.6,340.8754199
540,300.8,322.1747349
540,301,258.457369
540,301.2,329.8652319
540,301.4,274.4923298
540,301.6,256.782166
540,301.8,257.9524811
540,302,354.3197586
540,302.2,255.5461492
540,302.4,276.623235
540,302.6,332.8078974
540,302.8,277.0554692
540,303,332.7151512
540,303.2,319.8491986
540,303.4,328.0285879
540,303.6,285.3481858
585,300,332.6005488
585,300.2,352.790473
585,300.4,345.5367717
585,300.6,361.2781892
585,300.8,320.5924549
585,301,361.5178745
585,301.2,348.34267
585,301.4,335.5146079
585,301.6,284.127225
585,301.8,354.0427376
585,302,336.464695
585,302.2,299.7030872
585,302.4,346.6986499
585,302.6,310.0673636
585,302.8,301.9692568
585,303,339.0011096
585,303.2,355.6760118
585,303.4,364.3478685
585,303.6,360.0584139
